"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
0 1 0 0 1 0 0 0 0 0 1 0 0 100000 36 0 0 0 0 0 0 21237 16723 15868 8275 5954 7075 3013 4031 3012 2006 3121 5781 0
0 1 0 0 0 1 0 0 0 0 0 1 0 70000 29 0 0 0 -1 0 0 70780 67741 40195 48568 49039 50387 3088 1787 50314 1768 2541 1588 0
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 23 0 0 0 0 0 0 8038 9060 11600 12307 12703 12970 1161 2701 1204 600 620 622 1
0 1 0 1 0 0 0 0 0 0 0 1 0 340000 35 -2 -2 -2 -2 -2 -2 732 1604 -1294 12797 890 2313 1618 27 20072 903 2313 156590 0
0 1 0 0 1 0 0 0 0 0 1 0 0 400000 44 -2 -2 -2 -2 -2 -2 0 804 11192 0 0 0 804 11242 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 90000 53 0 0 0 -2 -2 -1 30045 30000 0 0 0 439 1000 0 0 0 439 20959 0
0 1 0 0 1 0 0 0 0 0 0 1 0 140000 30 3 2 2 2 -1 -1 3043 4168 1420 0 49 49 1423 2 0 49 0 0 1
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 30 0 0 0 0 0 0 19027 19656 18781 20632 20042 20090 1279 3000 6668 468 507 5582 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 29 0 0 0 2 2 0 100534 102971 108232 108628 94416 178120 5364 8633 3600 0 3700 9603 0
0 1 0 0 1 0 0 0 0 0 1 0 0 360000 37 -1 0 0 0 0 0 725 1172 1619 1266 1212 1324 1002 1002 202 501 502 501 1
0 1 0 1 0 0 0 0 0 0 1 0 0 350000 57 -2 -2 -2 -2 -2 -2 7617 2554 44293 66525 7502 15268 2558 44538 67211 7502 15268 228300 0
0 1 0 1 0 0 0 0 0 0 0 1 0 300000 40 -1 3 2 2 2 2 5130 4903 4679 6596 6344 9067 0 0 2000 0 3000 0 1
1 0 0 0 0 1 0 0 0 0 1 0 0 190000 67 2 2 2 2 0 0 186797 191210 195681 190545 191478 187875 9000 9000 0 7033 7348 10000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 160000 27 -1 -1 -1 -1 -1 -1 11924 0 4477 2682 29011 4000 0 4477 2682 29011 4000 5459 0
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 40 0 0 0 0 0 0 258360 263820 265115 264323 221070 219295 12025 10000 9883 7738 7813 10000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 210000 29 1 2 0 0 0 0 198510 194040 199393 194538 195990 194136 0 10000 7000 8000 8000 7200 0
1 0 0 1 0 0 0 0 0 0 1 0 0 180000 39 0 0 -1 0 0 -1 274731 281713 242063 122295 -1005 1005 11000 145000 26000 0 101005 1898 0
0 1 0 0 1 0 0 0 0 0 0 1 0 70000 25 0 0 0 0 0 0 22935 23963 24979 25665 26357 26768 1398 1414 1100 1104 1000 1155 0
0 1 0 0 0 1 0 0 0 0 0 1 0 300000 36 -2 -2 -2 -2 -1 -1 0 3958 0 0 6536 1400 1979 0 0 6536 1400 50000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 140000 32 0 0 0 0 0 0 142357 141236 133779 135943 111264 111785 5300 5300 5000 5000 4500 4500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 120000 24 0 0 0 0 0 2 112336 113351 115515 113948 122127 121962 4200 4100 4100 10000 4560 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 150000 36 0 0 2 0 0 0 141460 145408 142139 137453 139827 136320 8021 5066 6000 5029 5016 5100 0
0 1 0 0 1 0 0 0 0 0 0 1 0 10000 22 0 0 0 0 0 0 10063 8632 8775 7092 7410 7311 1194 1027 176 1253 2311 3101 0
0 1 0 0 1 0 0 0 0 0 0 1 0 40000 26 0 0 0 0 2 2 31475 32663 33813 34952 36447 35515 2000 2000 2000 2500 0 1500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 90000 32 0 0 0 0 0 0 23730 24693 6470 9882 28283 27893 2000 5000 5000 25000 22000 5000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 300000 45 -1 -1 -1 -1 -1 -1 5045 688 6431 3645 2041 1800 688 6495 3681 2448 1910 360 0
1 0 0 0 1 0 0 0 0 0 0 1 0 200000 26 1 2 2 2 2 2 58050 2500 2500 2500 2500 2500 0 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 20000 28 1 -2 -2 -2 -1 0 0 0 0 0 12723 30000 0 0 0 12723 18000 32200 0
1 0 0 1 0 0 0 0 0 0 1 0 0 230000 42 2 0 0 0 0 0 222059 161817 160270 60604 60986 62195 7300 4160 2308 2300 2223 2304 1
0 1 0 0 0 1 0 0 0 0 1 0 0 130000 25 0 0 0 0 0 0 132110 133734 129299 131871 132168 129779 6359 4505 4530 4798 4600 4655 0
1 0 0 1 0 0 0 0 0 0 0 1 0 160000 34 0 0 0 0 0 0 83255 83912 85161 85715 86773 87526 4000 3924 3200 3300 3425 3013 0
0 1 0 0 1 0 0 0 0 0 0 1 0 40000 26 0 0 0 0 -1 -1 36835 37528 35964 34258 516 38432 2000 2000 5000 516 39235 2000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 210000 38 1 -2 -1 0 -1 -1 -9 -9 1739 1739 475 475 0 1748 0 800 475 975 1
0 1 0 1 0 0 0 0 0 0 1 0 0 210000 44 -2 -2 -2 -2 -2 -2 0 70 24329 780 0 1615 70 24259 780 0 1615 8198 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 35 0 0 0 0 0 0 20180 21827 20723 19523 4294 3974 2000 2032 0 1000 3000 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 140000 55 0 0 0 0 0 0 65640 66998 68201 68866 65781 66850 2800 3000 2500 2350 2400 2400 0
1 0 0 1 0 0 0 0 0 0 1 0 0 80000 45 1 -2 -1 -1 -1 -1 -50 -440 170 -220 390 0 0 1000 0 1000 0 780 0
1 0 0 1 0 0 0 0 0 0 0 1 0 230000 26 -1 -1 -1 -1 -1 -1 1099 19686 3036 4806 -1 1699 19686 4000 4806 0 1700 3658 0
0 1 0 0 1 0 0 0 0 0 0 1 0 410000 27 1 -1 0 0 0 0 -58 32991 36465 44310 62408 61420 33049 16000 8700 18775 15000 5350 0
1 0 0 0 0 1 0 0 0 0 0 1 0 10000 29 0 0 0 0 0 0 2944 4877 6287 7521 8389 9252 2000 1500 1500 1000 1000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 420000 40 -2 -2 -2 -2 -2 -1 3976 2892 2890 3391 2409 4270 2916 7898 3401 2416 4281 3785 1
1 0 0 0 1 0 0 0 0 0 0 1 0 70000 43 0 0 0 0 0 0 59829 57240 29079 28562 29155 29448 1586 1739 1002 1033 1142 1014 0
0 1 0 1 0 0 0 0 0 0 1 0 0 280000 36 -1 -1 -1 -1 -1 -2 4480 2120 1627 2649 0 0 2120 1627 2649 0 0 0 1
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 38 -2 -2 -2 -2 -2 -2 1535 835 8927 5371 0 1996 835 8939 5480 0 1996 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 30 0 0 0 0 0 0 185070 182566 178604 181878 182444 185250 7022 6501 6500 6504 7008 8009 0
0 1 0 1 0 0 0 0 0 0 0 1 0 70000 27 0 0 0 0 0 0 42825 47047 62703 28945 16345 21163 5000 20000 10000 6000 5000 8000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 23 0 0 -2 -2 -2 -2 61650 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 290000 33 0 0 0 0 0 0 277227 279189 265077 241284 102450 104544 10681 15089 8801 7450 4544 4028 0
0 1 0 1 0 0 0 0 0 0 0 1 0 130000 30 2 0 0 2 0 0 112822 115526 123658 120259 121205 124778 4527 10122 1 4355 8918 0 1
0 1 0 0 0 1 0 0 0 0 0 1 0 170000 29 0 0 0 0 0 0 116048 117485 119050 120225 122345 124302 4200 4300 4400 4518 4500 5000 1
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 26 0 0 0 0 0 0 11513 12227 13321 15090 16836 18554 1206 1300 2000 2000 2000 2000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 120000 29 0 0 0 0 0 0 115698 118277 121004 118774 91369 88015 6000 6513 3740 3215 3300 3405 0
1 0 0 1 0 0 0 0 0 0 0 1 0 350000 29 0 0 0 0 0 0 27916 24973 22752 21010 4470 6838 2001 2010 1082 10506 7034 4573 0
1 0 0 1 0 0 0 0 0 0 1 0 0 230000 39 -1 -1 -1 -1 -1 -1 1319 770 3465 0 486 634 770 3465 0 486 634 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 400000 25 0 0 0 0 0 0 393159 44917 52366 29995 22722 24479 2522 17213 1000 1000 2100 154700 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 44 0 0 0 0 0 0 47505 48471 44301 19052 17569 17976 2100 2100 800 1000 700 818 1
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 27 1 -2 -2 -1 0 0 0 0 0 8956 8956 0 0 0 8956 0 0 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 10000 22 1 -1 0 0 0 0 0 7492 8589 9365 7740 1000 7492 1224 1000 175 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 130000 49 0 0 0 0 -1 -1 24008 21231 14323 7722 4689 -3614 3000 5000 2822 5000 0 6500 0
0 1 0 1 0 0 0 0 0 0 1 0 0 500000 35 -1 -1 -1 -1 -1 -1 3290 10881 2517 2957 889 40855 11000 2517 2957 1000 41000 170 1
1 0 0 1 0 0 0 0 0 0 0 1 0 340000 35 -1 -1 -1 -1 -1 -1 842 2865 -22 7569 797 1211 2873 0 7591 799 1214 18309 0
0 1 0 0 1 0 0 0 0 0 0 1 0 70000 38 0 0 0 0 0 0 22578 23606 24619 25107 25634 26143 1397 1410 898 931 936 970 0
1 0 0 1 0 0 0 0 0 0 1 0 0 360000 44 0 0 0 0 0 0 333549 342782 340216 344545 140386 144042 15047 15000 14000 5008 10055 30015 0
0 1 0 0 1 0 0 0 0 0 1 0 0 70000 27 2 0 0 0 0 0 76062 73367 70935 52943 50971 50681 3000 3500 5450 5900 3100 2650 1
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 23 -1 0 0 2 0 0 9101 10446 12595 11449 9914 9875 1502 2651 500 500 500 500 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 61 0 0 0 0 0 0 47166 49396 50476 23319 23171 24774 3000 2237 975 1000 2000 1039 0
0 1 0 0 1 0 0 0 0 0 0 1 0 90000 28 2 2 0 0 0 2 65521 63869 65212 66627 70652 69397 0 2368 2500 5140 0 2600 1
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 34 0 0 0 2 2 2 105356 107588 115372 112027 119702 121650 3931 9600 0 9500 4100 0 1
0 1 0 0 0 1 0 0 0 0 1 0 0 300000 52 0 0 0 0 0 0 293174 268652 285524 235773 221123 221269 15000 25000 8000 22000 10060 9000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 28 0 0 0 0 0 0 197142 198367 96731 67431 60690 60442 9197 3700 6478 2114 2337 2401 0
0 1 0 0 0 1 0 0 0 0 0 1 0 130000 35 0 0 0 0 0 0 3929 4857 5771 8659 10503 11329 1000 1000 3000 2000 1000 1000 0
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 27 0 0 0 0 0 0 11849 13144 14429 15659 16959 -41 1500 1500 1500 1500 3000 13500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 240000 29 0 0 0 0 0 0 21909 15420 40861 34146 30937 27164 2420 34000 2500 5937 5164 5387 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 36 -1 -1 -1 -1 -1 -1 390 1308 1662 14490 34902 390 1308 1662 14987 34902 390 7500 0
1 0 0 1 0 0 0 0 0 0 0 1 0 70000 26 0 0 0 0 0 0 60701 61865 63063 10879 11127 13004 2735 2726 311 343 3000 2000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 240000 50 0 0 0 0 0 0 52771 54522 55634 56628 58228 59985 3000 2400 2300 2300 2500 2100 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 28 -2 -2 -2 -2 -2 -2 0 0 0 1430 0 0 0 0 1430 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 37 0 0 0 0 0 0 20009 20602 21255 19105 19609 19283 1700 1600 1200 1000 900 1000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 190000 44 -1 -1 2 2 -2 -2 231 3421 3190 0 0 0 3190 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 22 2 2 -2 -2 -2 -2 4536 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 1 0 0 0 0 1 0 0 90000 55 0 0 0 0 0 0 30789 31791 32827 33877 35311 36738 1514 1550 1600 2000 2000 2500 0
1 0 0 1 0 0 0 0 0 0 0 1 0 200000 31 -2 -2 -2 -2 -2 -2 100 100 100 100 100 100 100 100 100 100 100 100 0
0 1 0 1 0 0 0 0 0 0 1 0 0 80000 27 -1 -1 -1 -1 -2 -2 494 329 4724 0 1054 0 329 4750 0 1054 0 4252 0
1 0 0 0 0 1 0 0 0 0 0 1 0 60000 23 0 0 0 0 0 0 15592 16643 15557 15526 16273 17001 2000 1400 1000 1000 1000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 30 -1 2 -1 2 0 0 1877 1690 6314 6034 6034 2493 0 6314 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 33 0 0 0 0 0 0 50431 45619 33610 19221 18925 19608 1823 1500 1000 1000 1000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 270000 33 -1 -1 -1 -1 -1 -1 10148 625 14430 7320 5500 500 625 14430 7325 5500 500 6921 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 34 0 0 0 0 0 0 29302 30052 29349 29476 30014 29785 1530 1416 1142 1102 1106 3450 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 40 -1 0 0 0 0 0 46616 44515 48510 35774 18261 16644 2005 5000 610 631 634 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 43 0 0 0 0 0 0 77479 77057 78102 58501 51042 19036 3631 3177 2600 3000 1691 695 0
1 0 0 0 1 0 0 0 0 0 1 0 0 320000 46 0 0 0 0 0 0 345408 340055 332945 327229 320032 290003 15004 13004 13004 11120 11004 11010 0
1 0 0 0 1 0 0 0 0 0 1 0 0 90000 34 0 0 0 0 0 0 86371 85679 87036 88742 49148 48396 3073 3700 3374 1543 1405 1500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 46 0 0 0 0 0 0 60987 60832 50469 40564 40601 40467 2145 1612 1404 1442 1445 1389 0
1 0 0 0 1 0 0 0 0 0 1 0 0 40000 45 2 2 2 2 2 0 33547 36991 35965 37246 36781 20650 4000 0 2000 0 1200 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 39 0 0 0 0 -1 -1 48491 55637 60163 0 780 390 8000 6000 0 390 390 540 0
1 0 0 0 0 1 0 0 0 0 0 1 0 80000 28 1 2 2 0 0 0 38151 39227 38318 42614 86966 41950 2000 0 5000 1500 1500 7000 1
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 32 1 2 0 0 0 0 73181 71452 72651 74266 75892 75816 0 3000 2800 2800 2700 2800 0
1 0 0 1 0 0 0 0 0 0 1 0 0 360000 39 1 -2 -2 -2 -1 -1 0 0 0 0 691 7020 0 0 0 691 7020 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 360000 37 -1 -1 0 -1 -1 -1 10000 17444 17165 10000 10000 10000 17444 10035 10000 10000 10000 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 230000 38 -1 -1 -1 -1 -1 -1 1088 2444 2905 4868 2870 3085 2451 2911 4882 2878 3085 950 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 28 0 0 0 2 0 0 10886 11697 14479 10775 10998 12655 1300 3005 0 700 2000 1500 0
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 48 -1 -1 -1 -1 -1 -1 390 390 390 390 390 390 390 390 390 390 390 0 1
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 27 0 0 2 2 2 2 10562 12873 14371 13843 15611 15221 2500 2000 0 2000 0 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 24 0 0 0 0 0 0 27391 28412 28575 28925 24159 0 1767 1700 1010 1141 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 22 0 0 2 2 2 0 37253 38075 32982 31857 29647 29585 5500 6194 1200 0 2000 2000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 230000 42 0 0 0 0 0 0 26644 27352 28121 33331 38459 42525 1440 1500 6000 6000 5000 1556 0
1 0 0 0 1 0 0 0 0 0 1 0 0 360000 34 -1 -1 -1 -1 -1 -1 5375 0 7799 8506 0 4186 0 7799 8528 0 4186 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 90000 56 -1 -1 -1 -1 -1 -1 1160 4701 13878 6556 2947 4808 4701 13882 6556 2947 4808 3131 0
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 27 2 0 0 0 0 0 23575 24584 25885 26851 26808 27599 1400 1700 1900 557 1000 2000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 46 3 3 2 0 0 0 53418 52281 51173 50033 9779 9924 0 7 1104 445 400 204 0
1 0 0 1 0 0 0 0 0 0 1 0 0 260000 53 0 0 0 0 0 0 73223 66672 64075 63922 60089 53326 2001 2048 2129 1660 1568 1997 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 55 0 0 2 0 0 2 10301 12871 12374 13392 14938 14557 2750 0 1231 1777 0 4859 1
1 0 0 0 1 0 0 0 0 0 0 1 0 350000 36 0 0 0 0 0 0 230738 232382 234254 211309 210897 191037 9503 9015 7511 8011 7361 7011 0
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 33 0 0 0 0 0 -1 69963 64081 62582 47595 44724 44287 5000 2012 2000 3000 44287 3000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 54 1 3 2 2 2 2 17962 17381 18104 17516 18721 18280 0 1300 0 1500 0 1900 1
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 29 0 0 0 0 0 0 26052 27631 29128 29707 28825 29022 2000 2000 2500 1033 1053 1034 0
1 0 0 1 0 0 0 0 0 0 0 1 0 160000 30 -1 0 -1 -1 -1 -1 11170 6393 11845 5431 6683 22285 1007 11907 5437 6693 22296 23500 0
0 1 0 1 0 0 0 0 0 0 0 1 0 210000 28 -1 -1 -1 -1 0 0 262 3771 5474 69536 76188 72678 3771 5474 69536 10000 4000 2100 0
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 28 2 0 0 0 2 0 14043 13266 14340 15301 14916 15515 1600 1600 1500 0 1000 500 0
0 1 0 1 0 0 0 0 0 0 1 0 0 230000 32 1 -2 -1 -1 -1 -1 0 0 2809 4595 792 3404 0 2809 4606 792 3404 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 290000 30 1 -2 -2 -2 -1 -1 0 -291 -582 -1164 291 732 0 0 0 1455 732 291 0
0 1 0 0 1 0 0 0 0 0 1 0 0 120000 46 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 230000 45 2 2 2 2 0 0 221691 226696 223872 98219 100276 102263 10000 3600 0 3628 3643 3929 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 33 2 0 0 0 0 0 17999 19090 19472 18629 12683 0 1700 3243 1200 254 0 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 360000 30 -1 -1 -1 -1 -1 -1 1431 3914 -15 3041 21801 3837 3933 0 3056 21910 3856 31772 0
1 0 0 0 1 0 0 0 0 0 0 1 0 120000 28 0 0 0 0 0 0 8022 9493 11612 12438 13099 15926 2000 3000 3000 3000 3000 3000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 130000 28 -1 -1 -1 -1 -2 -2 500 0 35660 -20 -20 -20 0 35660 0 0 0 5350 0
1 0 0 1 0 0 0 0 0 0 1 0 0 350000 35 0 0 0 2 -1 2 15193 19734 5338 3042 2418 2233 5197 3000 0 2500 0 5000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 60000 24 -1 -1 -1 -2 -1 -1 390 780 0 0 371 18239 780 0 0 371 18239 650 1
0 1 0 0 0 1 0 0 0 0 1 0 0 90000 45 0 0 0 0 0 0 63115 33963 33807 2966 1223 0 1988 1900 59 24 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 110000 25 0 0 0 0 0 0 89687 89434 91389 92003 95614 93399 4100 4304 4004 6007 4003 5017 0
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 31 2 0 0 0 2 2 19921 20993 21736 23172 22661 24087 1700 1400 1800 0 1800 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 220000 27 -1 -1 -1 -1 -1 -1 1692 13250 433 1831 0 2891 13250 433 1831 0 2891 153504 0
0 1 0 0 1 0 0 0 0 0 1 0 0 220000 37 0 0 0 0 0 0 81191 78538 76747 67266 60896 160731 3000 3000 3520 3000 106200 5000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 160000 27 -1 -1 -1 -1 -1 -1 5574 3327 5958 55914 23285 29170 3353 7916 56116 23302 11580 9976 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 39 -1 3 2 0 -1 3 1742 1560 780 780 2057 1737 0 0 0 2057 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 180000 47 -1 -1 -1 -2 -2 -2 3735 3404 7141 1304 1534 2395 3404 7141 1304 1534 2395 6090 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 47 0 0 0 0 0 0 48017 47913 49225 18858 19166 19834 2488 2800 1610 918 1214 468 0
0 1 0 0 0 1 0 0 0 0 1 0 0 150000 46 2 2 2 2 2 0 11164 11713 11759 12453 12147 12254 1000 500 850 0 400 400 1
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 37 -1 -1 0 -1 0 0 1382 23942 18143 11770 22155 13235 23994 10112 11770 12155 3000 30075 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 39 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 46 0 0 0 0 0 0 44808 44899 46346 47273 48357 50393 2100 2500 2000 2000 3000 1600 0
0 1 0 0 0 1 0 0 0 0 0 1 0 230000 30 -1 -1 -1 0 0 0 550 0 13013 14265 13659 0 0 13013 1252 3659 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 110000 35 0 0 0 0 0 0 28969 29568 30379 84257 84762 86139 1500 1706 55000 3200 3300 3300 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 43 -1 0 0 0 0 0 26342 27457 27381 17930 18128 18490 1547 1251 1200 600 627 759 0
0 1 0 1 0 0 0 0 0 0 0 1 0 230000 33 -2 -2 -2 -2 -2 -2 5869 11556 156 2403 1546 7915 11556 156 2403 1546 7915 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 360000 35 -1 -1 -1 -1 -1 -1 15798 16630 15687 38750 15802 15730 16713 15766 38944 15881 15809 30594 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 25 0 0 2 0 0 0 39033 37002 21933 16137 16030 15373 6455 0 1500 3000 5000 5000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 80000 29 1 -1 -1 -2 -2 -2 0 80000 0 0 0 0 80000 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 33 0 0 0 0 0 0 18330 17797 18731 19610 18980 38766 1291 1324 1302 672 701 788 0
0 1 0 0 1 0 0 0 0 0 0 1 0 140000 25 0 0 0 0 0 0 133714 137585 131666 114989 81475 82812 6560 6200 4246 5000 3000 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 70000 26 0 0 0 0 0 0 35867 28496 28401 22587 24361 25424 3000 3005 3000 3000 1500 1008 0
1 0 0 0 0 1 0 0 0 0 0 1 0 290000 32 -1 -1 -1 -1 -1 0 1520 1200 0 1000 28661 8976 1200 0 1000 9948 8974 175000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 23 0 0 0 2 0 0 10805 10527 12443 11949 12107 12907 1184 2100 0 500 1000 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 50000 30 1 2 2 0 0 0 7690 8805 9502 10189 10869 11533 1400 1000 1000 1000 1000 1000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 110000 55 -1 2 2 -1 0 -1 632 316 0 632 316 632 0 0 948 0 632 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 210000 32 1 -2 -1 -1 -1 -1 -974 -974 20363 770 0 6138 0 21337 770 0 6138 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 38 0 0 0 0 0 0 21697 22834 24459 25361 27011 27655 1500 2000 1350 2000 1000 1500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 34 1 -1 -1 -1 -1 -1 0 3346 0 465 1775 8722 3346 0 465 1775 8722 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 240000 37 3 2 2 2 2 2 164691 167489 170329 173033 175678 179707 7000 7000 7000 7000 7000 7000 1
0 1 0 1 0 0 0 0 0 0 0 1 0 320000 29 0 0 0 0 0 0 42596 43548 33674 34259 62546 106857 1955 2020 1605 30039 65000 5000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 29 1 -1 2 2 -2 -1 0 5023 2460 0 0 3081 5023 0 0 0 3081 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 80000 27 0 0 0 -1 0 0 22381 11420 7021 6157 7606 3432 1500 3000 6157 1500 138 59 1
1 0 0 0 0 0 1 0 0 0 0 1 0 150000 32 0 0 0 -1 0 0 159919 68686 161192 150464 143375 146411 4019 146896 157436 4600 4709 5600 0
0 1 0 0 1 0 0 0 0 0 1 0 0 140000 56 0 0 0 0 -1 -1 123460 85778 89255 82800 16800 5367 5000 5000 4132 16800 5367 2000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 420000 29 0 0 0 -2 -2 -2 52898 16200 0 0 0 0 3000 0 0 0 0 84363 0
0 1 0 0 1 0 0 0 0 0 0 1 0 140000 26 0 0 0 0 0 2 271896 141057 144306 141949 141345 136379 14000 7200 19000 10400 0 4931 1
1 0 0 0 1 0 0 0 0 0 0 1 0 260000 33 0 0 0 0 0 -1 19152 19934 21693 25492 29876 416 5000 5000 5000 5000 416 566 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 49 -1 -1 -1 -1 -1 -1 1248 0 94 1712 9549 1060 0 94 1712 9549 1060 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 100000 35 1 2 2 2 2 2 59121 57604 62635 64994 63827 67839 0 6000 4000 0 5100 2200 1
